filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,275,183,red ball,83,102,134,154
10.jpeg,780,390,red ball,180,311,245,377
10.jpeg,780,390,red ball,313,203,343,236
10.jpeg,780,390,red ball,351,176,371,198
10.jpeg,780,390,red ball,366,150,382,165
10.jpeg,780,390,red ball,386,134,400,150
10.jpeg,780,390,red ball,382,141,394,154
1297459281550_ORIGINAL.jpg,810,470,red ball,131,397,152,419
1297739597252_ORIGINAL.jpg,650,474,red ball,337,222,444,325
149694325006613123.jpg,812,457,red ball,318,330,560,457
15.jpg,376,319,red ball,60,45,311,294
16.jpg,355,355,red ball,8,5,346,351
17.jpg,1050,1050,red ball,16,19,1036,1027
19.jpg,355,355,red ball,101,197,247,342
21.jpeg,1000,562,red ball,352,79,703,423
22.jpg,350,213,red ball,163,106,261,204
25.jpg,1080,1080,red ball,50,314,777,927
26.jpg,1300,866,red ball,320,325,774,655
27.jpg,640,960,red ball,252,605,354,708
3.JPG,300,220,red ball,16,34,108,120
3.JPG,300,220,red ball,192,35,283,120
3.JPG,300,220,red ball,110,108,200,198
48977.jpg,1500,1120,red ball,12,145,1080,994
AdobeStock_131414139_sm.jpg,1536,842,red ball,497,137,1058,691
B1038212229.jpg,360,360,red ball,75,181,204,308
BILAL-HUSSAIN-Tape-Ball.jpg,682,430,red ball,249,48,591,383
CS-LB2-BO_1024x1024.jpg,1024,1024,red ball,503,294,964,750
Callaway-Superhot-Bold-balls.jpg,800,600,red ball,224,56,571,397
Dodgeball-Hero-6.jpg,1280,482,red ball,458,197,841,479
Dodgeball1.jpg,500,333,red ball,349,114,400,163
Gym dodgeball.jpg,800,533,red ball,651,437,687,472
Gym-Teacher-Arrested-for-Assault-After-Knocking-Out-a-Student-in-Dodgeball.jpg,760,460,red ball,340,45,651,337
IMG_8179-600x400.jpg,600,400,red ball,174,141,223,183
IMG_8179-600x400.jpg,600,400,red ball,462,48,518,94
Incrediball_2-300x300.jpg,300,300,red ball,62,56,252,246
IsoBallMeasure500.jpg,500,358,red ball,2,5,416,356
Playground-Ball-Hot-Pink.png,300,300,red ball,12,13,287,287
Theraband Exercies Balls.jpg,324,220,red ball,73,82,174,188
bowling-set-rubbabu_1024x1024@2x.jpg,1000,1000,red ball,69,474,358,772
d2f548385845f0e0b90104f9ddb4c2768ae3aa21.jpg,640,360,red ball,211,147,285,221
dodgeball-square.jpg,609,460,red ball,152,230,463,457
dodgeball201513665-M.jpg,299,450,red ball,226,220,276,268
dodgeball201513665-M.jpg,299,450,red ball,9,151,39,181
ejr24.png,600,600,red ball,26,23,579,576
fetchballs_big.jpg,638,643,red ball,23,325,335,633
holding-red-dodge-ball-sportshall-dodgeball-game-hit-play-hand-hold-clasp-grip-throw-aim-grasp-gymnasium-gym-court-throw-hit-85154135.jpg,506,900,red ball,45,24,450,518
hqdefault1.jpg,480,360,red ball,46,78,164,193
hqdefault1.jpg,480,360,red ball,382,107,480,228
images.jpg,259,194,red ball,121,56,211,146
index.jpg,275,183,red ball,121,62,240,165
kevincarroll.jpg,240,250,red ball,111,98,237,224
m006576936_sc7.jpg,380,380,red ball,22,19,352,348
n-DODGEBALL-628x314.jpg,628,314,red ball,46,14,100,63
red-playground-ball-gym-260nw-779388625.jpg,347,280,red ball,41,48,172,182
small-sports-balls-rubbabu-2_530x@2x.jpg,1000,1000,red ball,437,527,677,763
social-conscience-fair-trade-sports-balls-right-to-play-red-ball-011.jpg,291,299,red ball,9,16,284,289
tg-20022017-dodgeball-mm_large.jpg,800,535,red ball,604,79,668,142
tg-20022017-dodgeball-mm_large.jpg,800,535,red ball,399,11,453,62
tg-20022017-dodgeball-mm_large.jpg,800,535,red ball,271,1,333,52
